opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
40,143.60625,2977.736,176.52203,2833.1758,10,36.912308,557.2554,69.80007,743.08234,70
37,138.77605,2846.2708,166.80887,3665.7832,10,36.912308,557.2554,69.80007,1008.0709,41
43,151.25554,3230.9766,182.49222,246.47615,10,36.912308,557.2554,69.80007,60.14316,22
42,150.8856,3158.2861,176.90005,816.9627,10,36.912308,557.2554,69.80007,205.5992,14
42,150.8856,3158.2861,176.90005,1718.2902,10,36.912308,557.2554,69.80007,432.4298,10
43,154.84818,3234.021,182.0548,2221.417,10,36.912308,557.2554,69.80007,547.21545,11
41,152.23264,3148.146,175.49927,2403.0818,10,36.912308,557.2554,69.80007,611.1879,10
42,152.07042,3160.6125,170.9701,2542.1438,10,36.912308,557.2554,69.80007,642.83923,11
42,152.07042,3160.6125,170.9701,2619.2144,10,36.912308,557.2554,69.80007,662.3283,10
42,152.07042,3160.6125,170.9701,2657.7393,10,36.912308,557.2554,69.80007,672.0703,9
43,156.28387,3260.0625,173.3787,2760.4158,10,36.912308,557.2554,69.80007,675.7157,10
43,156.28387,3260.0625,173.3787,2771.1199,10,36.912308,557.2554,69.80007,678.3359,10
41,149.6738,3133.8796,167.11232,2676.2546,10,36.912308,557.2554,69.80007,680.8117,10
42,152.098,3180.5034,170.38159,2771.82,10,36.912308,557.2554,69.80007,681.2683,9
42,151.19872,3218.966,171.31143,2765.0093,10,36.912308,557.2554,69.80007,680.3456,11
43,155.50285,3265.5898,173.37102,2828.9368,10,36.912308,557.2554,69.80007,681.72974,10
43,155.50285,3265.5898,173.37102,2823.0256,10,36.912308,557.2554,69.80007,680.3051,10
40,143.26003,2985.3386,160.47359,2678.0315,10,36.912308,557.2554,69.80007,680.44507,10
38,136.64957,2832.4338,154.22914,2593.1252,10,36.912308,557.2554,69.80007,681.1097,9
34,124.11003,2563.509,137.41737,2287.0952,10,36.912308,557.2554,69.80007,681.5792,12
33,121.81131,2457.2615,136.15192,2179.4175,10,36.912308,557.2554,69.80007,681.13916,11
33,121.81131,2457.2615,136.15192,2181.0854,10,36.912308,557.2554,69.80007,681.6606,9
34,125.90857,2561.4602,138.39569,2237.941,10,36.912308,557.2554,69.80007,681.827,10
34,125.90857,2561.4602,138.39569,2232.9668,10,36.912308,557.2554,69.80007,680.3116,10
34,125.90857,2561.4602,138.39569,2239.2104,10,36.912308,557.2554,69.80007,682.21356,10
34,125.90857,2561.4602,138.39569,2238.4075,10,36.912308,557.2554,69.80007,681.96906,10
34,125.90857,2561.4602,138.39569,2239.1353,10,36.912308,557.2554,69.80007,682.19086,10
33,122.93579,2527.0234,134.44266,2194.804,10,36.912308,557.2554,69.80007,681.9223,10
33,122.93579,2527.0234,134.44266,2190.2166,10,36.912308,557.2554,69.80007,680.4971,9
33,122.93579,2527.0234,134.44266,2194.7925,10,36.912308,557.2554,69.80007,681.9189,10
33,122.93579,2527.0234,134.44266,2190.1746,10,36.912308,557.2554,69.80007,680.4841,11
32,119.96301,2480.3997,131.1848,2096.7441,10,36.912308,557.2554,69.80007,680.65216,12
32,121.08765,2538.6628,132.70874,2039.6946,10,36.912308,557.2554,69.80007,681.5555,10
32,121.08765,2538.6628,132.70874,2039.5922,10,36.912308,557.2554,69.80007,681.5213,10
33,125.33445,2638.1128,136.4668,2128.8638,10,36.912308,557.2554,69.80007,681.60236,10
32,120.88155,2572.921,134.24855,2034.1476,10,36.912308,557.2554,69.80007,680.3079,10
31,116.73307,2471.619,129.70726,1939.6018,10,36.912308,557.2554,69.80007,681.06683,11
30,112.63567,2366.732,126.51841,1879.3071,10,36.912308,557.2554,69.80007,682.33124,12
27,103.717064,2196.8057,116.33759,1646.6931,10,36.912308,557.2554,69.80007,682.0628,10
27,103.717064,2196.8057,116.33759,1646.4705,10,36.912308,557.2554,69.80007,681.97064,9
27,103.717064,2196.8057,116.33759,1647.1619,10,36.912308,557.2554,69.80007,682.25696,11
27,103.717064,2196.8057,116.33759,1645.7212,10,36.912308,557.2554,69.80007,681.66034,10
28,108.89234,2282.2004,117.03793,1724.2969,10,36.912308,557.2554,69.80007,682.1581,11
28,108.89234,2282.2004,117.03793,1722.8375,10,36.912308,557.2554,69.80007,681.5808,10
28,108.89234,2282.2004,117.03793,1721.4117,10,36.912308,557.2554,69.80007,681.01685,10
28,108.89234,2282.2004,117.03793,1722.6538,10,36.912308,557.2554,69.80007,681.50824,10
28,108.89234,2282.2004,117.03793,1719.8987,10,36.912308,557.2554,69.80007,680.41815,9
29,112.98943,2386.3992,120.38161,1779.1985,10,36.912308,557.2554,69.80007,681.49677,11
29,112.98943,2386.3992,120.38161,1780.854,10,36.912308,557.2554,69.80007,682.13074,12
26,100.83251,2156.6907,108.50756,1609.6989,10,36.912308,557.2554,69.80007,682.16815,9
26,100.83251,2156.6907,108.50756,1610.0997,10,36.912308,557.2554,69.80007,682.338,10
26,100.83251,2156.6907,108.50756,1606.8309,10,36.912308,557.2554,69.80007,680.95276,10
25,98.46923,2095.1543,106.09896,1519.9668,10,36.912308,557.2554,69.80007,681.88586,9
25,98.46923,2095.1543,106.09896,1519.3727,10,36.912308,557.2554,69.80007,681.6194,8
25,98.46923,2095.1543,106.09896,1520.0828,10,36.912308,557.2554,69.80007,681.93787,10
25,98.46923,2095.1543,106.09896,1520.8397,10,36.912308,557.2554,69.80007,682.27747,10
25,98.46923,2095.1543,106.09896,1518.8522,10,36.912308,557.2554,69.80007,681.38574,10
25,98.46923,2095.1543,106.09896,1518.7198,10,36.912308,557.2554,69.80007,681.3264,10
25,98.46923,2095.1543,106.09896,1518.4045,10,36.912308,557.2554,69.80007,681.18494,10
25,98.60642,2123.9775,103.30997,1541.098,10,36.912308,557.2554,69.80007,681.4805,9
24,94.35962,2051.1958,101.0684,1475.1144,10,36.912308,557.2554,69.80007,680.5523,11
24,93.17019,2005.1508,98.21037,1453.3253,10,36.912308,557.2554,69.80007,680.7117,10
24,93.17019,2005.1508,98.21037,1452.91,10,36.912308,557.2554,69.80007,680.51715,10
23,88.86605,1958.527,96.150795,1396.2477,10,36.912308,557.2554,69.80007,681.26666,10
22,86.09908,1860.2389,89.40383,1360.2657,10,36.912308,557.2554,69.80007,680.8602,10
22,86.09908,1860.2389,89.40383,1359.2919,10,36.912308,557.2554,69.80007,680.3728,10
22,86.09908,1860.2389,89.40383,1360.1316,10,36.912308,557.2554,69.80007,680.7933,10
22,86.09908,1860.2389,89.40383,1362.8187,10,36.912308,557.2554,69.80007,682.1381,10
21,81.24218,1792.2637,82.546074,1302.0148,10,36.912308,557.2554,69.80007,681.47156,10
22,85.20224,1856.9102,86.146805,1352.1669,10,36.912308,557.2554,69.80007,682.3463,10
23,87.63516,1929.6919,90.48977,1399.7018,10,36.912308,557.2554,69.80007,681.93536,9
23,87.63516,1929.6919,90.48977,1399.8848,10,36.912308,557.2554,69.80007,682.0244,10
24,91.28323,2033.907,94.83273,1445.3678,10,36.912308,557.2554,69.80007,680.89185,10
23,87.18582,1929.6919,92.60338,1358.6484,10,36.912308,557.2554,69.80007,682.0048,12
22,84.75291,1856.9102,88.91837,1293.4904,10,36.912308,557.2554,69.80007,681.4059,11
21,81.104836,1752.6951,84.57541,1244.9922,10,36.912308,557.2554,69.80007,681.04785,11
21,81.104836,1752.6951,84.57541,1240.7886,10,36.912308,557.2554,69.80007,678.74817,9
