opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
40,133.91608,2835.2158,152.25656,3029.8113,10,40.79735,574.293,71.100655,787.3589,71
42,138.31961,2910.9106,160.76418,2884.896,10,40.79735,574.293,71.100655,700.328,42
40,128.55043,2712.801,141.38939,198.08232,10,40.79735,574.293,71.100655,50.456955,10
42,137.11046,2795.9778,147.00691,1362.0348,10,40.79735,574.293,71.100655,336.62152,10
42,137.11046,2795.9778,147.00691,2059.5818,10,40.79735,574.293,71.100655,509.0175,10
44,143.36273,2978.1199,155.69313,2549.2822,10,40.79735,574.293,71.100655,601.32043,9
43,139.12936,2934.3286,153.1766,2738.718,10,40.79735,574.293,71.100655,655.33624,10
43,139.12936,2934.3286,153.1766,2847.0596,10,40.79735,574.293,71.100655,681.26056,10
44,142.98798,3010.0603,157.19247,2944.4006,10,40.79735,574.293,71.100655,694.9105,10
45,145.0339,3074.3633,159.87622,3062.9475,10,40.79735,574.293,71.100655,703.2943,10
44,140.80054,3030.572,156.81305,3039.3196,10,40.79735,574.293,71.100655,707.67847,9
44,140.80054,3030.572,156.81305,3045.659,10,40.79735,574.293,71.100655,709.1548,12
46,148.16383,3114.6611,162.00523,3199.088,10,40.79735,574.293,71.100655,710.1572,10
46,148.16383,3114.6611,162.00523,3199.5925,10,40.79735,574.293,71.100655,710.2691,10
47,150.82523,3196.4688,164.28322,3285.1907,10,40.79735,574.293,71.100655,711.68506,10
45,146.49858,3078.6294,160.70808,3197.2917,10,40.79735,574.293,71.100655,711.1826,10
45,143.36832,3041.3477,157.64491,3128.8528,10,40.79735,574.293,71.100655,711.59393,11
45,143.36832,3041.3477,157.64491,3130.3357,10,40.79735,574.293,71.100655,711.9311,10
44,140.15205,2974.2234,152.97804,3082.683,10,40.79735,574.293,71.100655,711.6341,10
42,137.70517,2943.6228,146.82518,3001.856,10,40.79735,574.293,71.100655,712.1303,9
43,138.31938,2972.2014,146.07922,3034.2278,10,40.79735,574.293,71.100655,709.8448,10
43,138.31938,2972.2014,146.07922,3038.211,10,40.79735,574.293,71.100655,710.7767,10
43,138.31938,2972.2014,146.07922,3044.0498,10,40.79735,574.293,71.100655,712.1427,10
45,145.84016,3088.203,151.48668,3201.6604,10,40.79735,574.293,71.100655,711.788,10
45,145.84016,3088.203,151.48668,3193.431,10,40.79735,574.293,71.100655,709.95856,10
44,145.84016,3088.203,151.48668,3199.5137,10,40.79735,574.293,71.100655,711.31085,10
44,141.3557,3021.7715,146.78297,3105.5906,10,40.79735,574.293,71.100655,712.2076,10
44,140.02014,3059.447,146.75104,3098.2532,10,40.79735,574.293,71.100655,711.49915,10
44,140.02014,3059.447,146.75104,3098.8596,10,40.79735,574.293,71.100655,711.6385,9
45,143.15984,3135.1787,149.01962,3187.154,10,40.79735,574.293,71.100655,710.45667,10
44,143.15984,3135.1787,149.01962,3194.4934,10,40.79735,574.293,71.100655,712.0926,10
42,135.79135,2992.969,143.35199,3024.1829,10,40.79735,574.293,71.100655,710.8561,11
40,126.512695,2791.0718,130.18372,2851.9656,10,40.79735,574.293,71.100655,710.1989,10
40,129.4019,2754.153,128.16592,2860.3374,10,40.79735,574.293,71.100655,710.80255,11
41,132.17021,2799.6704,132.27428,2947.7014,10,40.79735,574.293,71.100655,712.3806,10
41,132.17021,2799.6704,132.27428,2945.3452,10,40.79735,574.293,71.100655,711.81116,10
39,127.462906,2615.093,127.17243,2797.2393,10,40.79735,574.293,71.100655,710.18353,10
39,129.17232,2581.1504,129.18692,2797.6143,10,40.79735,574.293,71.100655,711.3274,10
39,129.17232,2581.1504,129.18692,2795.7666,10,40.79735,574.293,71.100655,710.8575,10
40,131.5883,2648.9,132.63966,2893.458,10,40.79735,574.293,71.100655,711.89014,10
38,126.43763,2452.796,123.90339,2754.7246,10,40.79735,574.293,71.100655,710.4586,9
37,123.41518,2377.0642,120.959465,2669.8467,10,40.79735,574.293,71.100655,711.7476,10
36,120.27548,2301.3325,118.69087,2574.5771,10,40.79735,574.293,71.100655,711.2892,10
