opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
40,137.13939,3081.922,183.17601,3151.2673,10,37.777603,463.85974,68.588165,834.94446,71
39,134.32538,2991.6614,180.26833,9347.232,10,37.777603,463.85974,68.588165,2528.7312,50
39,138.99681,2970.0862,171.09155,385.58755,10,37.777603,463.85974,68.588165,103.64973,26
43,150.86455,3254.292,182.93655,859.7919,10,37.777603,463.85974,68.588165,207.91211,11
42,147.12094,3192.609,178.96689,1899.0536,10,37.777603,463.85974,68.588165,470.29922,11
40,141.6052,3022.8193,170.59488,2295.2449,10,37.777603,463.85974,68.588165,597.10455,12
38,136.35426,2804.5325,161.56879,2435.3782,10,37.777603,463.85974,68.588165,670.8385,12
38,136.35426,2804.5325,161.56879,2569.1956,10,37.777603,463.85974,68.588165,707.6993,11
38,136.35426,2804.5325,161.56879,2640.0652,10,37.777603,463.85974,68.588165,727.2206,11
39,140.09787,2866.2156,165.53847,2746.6702,10,37.777603,463.85974,68.588165,736.8186,10
39,140.09787,2866.2156,165.53847,2764.5637,10,37.777603,463.85974,68.588165,741.6186,10
39,140.09787,2866.2156,165.53847,2778.368,10,37.777603,463.85974,68.588165,745.32166,10
37,140.09787,2866.2156,165.53847,2784.3071,10,37.777603,463.85974,68.588165,746.91504,11
37,132.5567,2753.696,153.6811,2640.2998,10,37.777603,463.85974,68.588165,746.362,10
36,129.7603,2690.6504,150.74196,2568.4429,10,37.777603,463.85974,68.588165,748.0466,10
36,129.7603,2690.6504,150.74196,2568.0017,10,37.777603,463.85974,68.588165,747.9181,12
36,129.7603,2690.6504,150.74196,2563.2456,10,37.777603,463.85974,68.588165,746.53284,11
36,129.7603,2690.6504,150.74196,2566.9426,10,37.777603,463.85974,68.588165,747.6095,11
34,127.573296,2684.218,144.50505,2503.3994,10,37.777603,463.85974,68.588165,747.6255,15
33,120.79706,2479.272,134.9699,2331.5344,10,37.777603,463.85974,68.588165,748.23303,16
33,120.79706,2479.272,134.9699,2329.6904,10,37.777603,463.85974,68.588165,747.6412,13
33,120.79706,2479.272,134.9699,2328.9087,10,37.777603,463.85974,68.588165,747.39026,11
32,117.12757,2431.691,128.57307,2268.6113,10,37.777603,463.85974,68.588165,747.25745,11
31,112.5099,2322.8013,126.32128,2216.9402,10,37.777603,463.85974,68.588165,748.131,10
31,113.5454,2325.9373,125.43518,2214.9282,10,37.777603,463.85974,68.588165,746.9741,10
29,107.27696,2155.1287,117.10934,2073.0896,10,37.777603,463.85974,68.588165,748.2674,10
28,104.31823,2093.8462,112.55887,2021.1542,10,37.777603,463.85974,68.588165,747.89703,10
28,107.922714,2164.503,117.940025,2086.9375,10,37.777603,463.85974,68.588165,746.2384,10
28,105.126305,2052.9749,114.75382,2015.5385,10,37.777603,463.85974,68.588165,748.55164,10
27,100.12731,1956.3921,111.985466,1939.6461,10,37.777603,463.85974,68.588165,748.78796,10
26,97.13151,1885.7355,108.51249,1863.4519,10,37.777603,463.85974,68.588165,746.50903,10
26,97.13151,1885.7355,108.51249,1864.4773,10,37.777603,463.85974,68.588165,746.9199,10
26,97.13151,1885.7355,108.51249,1864.2312,10,37.777603,463.85974,68.588165,746.8213,10
26,97.13151,1885.7355,108.51249,1864.8126,10,37.777603,463.85974,68.588165,747.0541,10
26,97.13151,1885.7355,108.51249,1867.9595,10,37.777603,463.85974,68.588165,748.3147,10
24,88.568405,1814.5199,99.47378,1710.1571,10,37.777603,463.85974,68.588165,747.55457,10
24,89.7191,1808.3497,98.74767,1688.7357,10,37.777603,463.85974,68.588165,747.40967,10
24,89.7191,1808.3497,98.74767,1690.2632,10,37.777603,463.85974,68.588165,748.0857,12
24,89.7191,1808.3497,98.74767,1690.4597,10,37.777603,463.85974,68.588165,748.17267,11
23,89.7191,1808.3497,98.74767,1687.2905,10,37.777603,463.85974,68.588165,746.77,11
21,78.4948,1623.5356,86.82785,1517.9187,10,37.777603,463.85974,68.588165,746.5465,10
