opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
40,142.92856,2887.925,166.02756,2894.4954,10,31.884937,456.66705,68.14529,858.4679,70
43,154.73479,3091.585,176.41324,7477.9907,10,31.884937,456.66705,68.14529,2094.831,44
47,170.97955,3342.9885,193.0991,651.6428,10,31.884937,456.66705,68.14529,172.36159,15
46,168.43932,3374.7378,188.75407,1353.6028,10,31.884937,456.66705,68.14529,372.576,10
45,173.02342,3489.8845,191.40381,2022.3373,10,31.884937,456.66705,68.14529,549.0766,10
45,166.82536,3384.1345,185.5594,2260.1023,10,31.884937,456.66705,68.14529,643.4102,10
45,166.82536,3384.1345,185.5594,2462.4133,10,31.884937,456.66705,68.14529,701.0041,10
46,170.97116,3498.5017,187.94328,2616.0305,10,31.884937,456.66705,68.14529,734.8583,10
46,170.97116,3498.5017,187.94328,2668.3464,10,31.884937,456.66705,68.14529,749.5537,10
46,170.97116,3498.5017,187.94328,2700.0425,10,31.884937,456.66705,68.14529,758.45746,10
45,166.37215,3384.1345,185.5594,2632.3416,10,31.884937,456.66705,68.14529,762.8564,10
45,167.18918,3411.9282,183.05077,2617.9478,10,31.884937,456.66705,68.14529,766.7166,10
44,163.27132,3362.541,179.90532,2564.057,10,31.884937,456.66705,68.14529,765.8446,10
44,163.27132,3362.541,179.90532,2573.951,10,31.884937,456.66705,68.14529,768.7996,10
45,166.25851,3457.9373,182.9973,2650.169,10,31.884937,456.66705,68.14529,766.6395,8
45,166.25851,3457.9373,182.9973,2656.2314,10,31.884937,456.66705,68.14529,768.3935,10
46,170.93794,3542.9229,187.60579,2720.7192,10,31.884937,456.66705,68.14529,766.7931,10
47,175.53696,3657.29,189.98967,2763.0205,10,31.884937,456.66705,68.14529,768.488,10
47,178.79431,3646.929,193.61397,2800.9873,10,31.884937,456.66705,68.14529,768.55273,10
47,174.14587,3558.1885,188.1732,2756.3796,10,31.884937,456.66705,68.14529,769.32135,10
48,177.37666,3626.8726,190.38622,2760.9587,10,31.884937,456.66705,68.14529,766.98145,11
48,177.37666,3626.8726,190.38622,2769.4333,10,31.884937,456.66705,68.14529,769.3356,10
49,182.34958,3724.3281,193.53166,2829.2031,10,31.884937,456.66705,68.14529,767.5019,10
48,176.84,3634.2737,188.34651,2767.381,10,31.884937,456.66705,68.14529,769.93085,9
